date,glofas_q_cfs,glofas_flood,usgs_flood
2007-03-19,1406.584501,0,0
2007-03-20,1158.6753070000002,0,0
2007-03-21,990.224188,0,0
2007-03-22,1992.102227,1,0
2007-03-23,2107.228149,1,1
2007-03-24,1694.399306,0,1
2007-03-25,1370.563507,0,0
2007-03-26,1118.063402,0,0
2007-03-27,941.8430490000001,0,0
2007-03-28,796.346485,0,0
2007-03-29,664.622654,0,0
2007-03-30,553.381349,0,0
2007-03-31,461.209982,0,0
2007-04-01,387.4022590000001,0,0
2007-04-02,425.89528200000007,0,0
2007-04-03,406.11905,0,0
2007-04-04,348.202942,0,0
2007-04-05,408.23793200000006,0,0
2007-04-06,357.384764,0,0
2007-04-07,296.64348,0,0
2007-04-08,245.08401800000001,0,0
2007-04-09,200.587496,0,0
2007-04-10,162.44762,0,0
2007-04-11,137.021036,0,0
2007-04-12,424.835841,0,0
2007-04-13,675.923358,0,0
2007-04-14,608.825428,0,0
2007-04-15,672.391888,0,0
2007-04-16,800.2311020000001,0,0
2007-04-17,798.1122200000001,0,0
2007-04-18,702.409383,0,0
2007-04-19,595.405842,0,0
2007-04-20,507.82538600000004,0,0
2007-04-21,423.7764,0,0
2007-04-22,351.028118,0,0
2007-04-23,290.63998100000003,0,0
2007-04-24,258.50360400000005,0,0
2007-04-25,300.528097,0,0
2007-04-26,463.68201100000005,0,0
2007-04-27,423.7764,0,0
2007-04-28,431.192487,0,0
2007-04-29,392.346317,0,0
2007-04-30,331.25188600000007,0,0
2007-05-01,284.63648200000006,0,0
2007-05-02,394.112052,0,0
2007-05-03,546.671556,0,0
2007-05-04,479.926773,0,0
2007-05-05,399.05611000000005,0,0
2007-05-06,331.95818,0,0
2007-05-07,273.68892500000004,0,0
2007-05-08,225.30778600000002,0,0
2007-05-09,183.28329300000001,0,0
2007-05-10,147.96859300000003,0,0
2007-05-11,145.849711,0,0
2007-05-12,123.60145,0,0
2007-05-13,151.146916,0,0
2007-05-14,133.842713,0,0
2007-05-15,104.88465900000001,0,0
2007-05-16,87.227309,0,0
2007-05-17,179.04552900000002,0,0
2007-05-18,180.10497,0,0
2007-05-19,145.849711,0,0
2007-05-20,117.244804,0,0
2007-05-21,147.96859300000003,0,0
2007-05-22,131.370684,0,0
2007-05-23,102.76577700000001,0,0
2007-05-24,78.39863400000002,0,0
2007-05-25,58.269255,0,0
2007-05-26,44.143375000000006,0,0
2007-05-27,47.321698000000005,0,0
2007-05-28,40.965052,0,0
2007-05-29,28.604907000000004,0,0
2007-05-30,17.65735,0,0
2007-05-31,8.828675,0,0
2007-06-01,5.650352000000001,0,0
2007-06-02,15.538468000000002,0,0
2007-06-03,20.835673,0,0
2007-06-04,59.681843,0,0
2007-06-05,171.276295,0,0
2007-06-06,199.52805500000002,0,0
2007-06-07,173.04203,0,0
2007-06-08,140.19935900000002,0,0
2007-06-09,146.55600500000003,0,0
2007-06-10,130.31124300000002,0,0
2007-06-11,102.76577700000001,0,0
2007-06-12,78.39863400000002,0,0
2007-06-13,59.681843,0,0
2007-06-14,44.143375000000006,0,0
2007-06-15,32.489524,0,0
2007-06-16,19.776232000000004,0,0
2007-06-17,9.181822,0,0
2007-06-18,4.237764,0,0
2007-06-19,4.237764,0,0
2007-06-20,66.744783,0,0
2007-06-21,165.272796,0,0
2007-06-22,168.451119,0,0
2007-06-23,138.080477,0,0
2007-06-24,108.062982,0,0
2007-06-25,82.636398,0,0
2007-06-26,62.50701900000001,0,0
2007-06-27,44.496522000000006,0,0
2007-06-28,58.975549,0,0
2007-06-29,76.27975200000002,0,0
2007-06-30,65.685342,0,0
2007-07-01,46.968551000000005,0,0
2007-07-02,30.723789,0,0
2007-07-03,18.363644,0,0
2007-07-04,9.888116000000002,0,0
2007-07-05,20.482526,0,0
2007-07-06,73.807723,0,0
2007-07-07,80.16436900000001,0,0
2007-07-08,61.447578,0,0
2007-07-09,43.083934,0,0
2007-07-10,28.251760000000004,0,0
2007-07-11,17.65735,0,0
2007-07-12,67.804224,0,0
2007-07-13,76.98604600000002,0,0
2007-07-14,60.03499,0,0
2007-07-15,43.083934,0,0
2007-07-16,32.136377,0,0
2007-07-17,19.776232000000004,0,0
2007-07-18,14.479027,0,0
2007-07-19,97.821719,0,0
2007-07-20,259.209898,0,0
2007-07-21,283.930188,0,0
2007-07-22,240.13996,0,0
2007-07-23,195.29029100000002,0,0
2007-07-24,174.454618,0,0
2007-07-25,143.377682,0,0
2007-07-26,126.42662600000001,0,0
2007-07-27,129.604949,0,0
2007-07-28,173.748324,0,0
2007-07-29,163.860208,0,0
2007-07-30,139.493065,0,0
2007-07-31,116.53851,0,0
2007-08-01,91.11192600000001,0,0
2007-08-02,68.863665,0,0
2007-08-03,50.146874,0,0
2007-08-04,46.262257000000005,0,0
2007-08-05,35.667847,0,0
2007-08-06,44.496522000000006,0,0
2007-08-07,143.02453500000001,0,0
2007-08-08,183.989587,0,0
2007-08-09,248.968635,0,0
2007-08-10,394.112052,0,0
2007-08-11,626.8359250000001,0,0
2007-08-12,561.50373,0,0
2007-08-13,474.982715,0,0
2007-08-14,397.29037500000004,0,0
2007-08-15,330.192445,0,0
2007-08-16,279.33927700000004,0,0
2007-08-17,325.24838700000004,0,0
2007-08-18,286.755364,0,0
2007-08-19,241.19940100000002,0,0
2007-08-20,1252.9655559999999,0,0
2007-08-21,2936.064158,1,0
2007-08-22,2511.228317,1,0
2007-08-23,1835.304959,1,0
2007-08-24,1484.983135,0,0
2007-08-25,1191.8711250000001,0,0
2007-08-26,1006.8220970000001,0,0
2007-08-27,839.430419,0,0
2007-08-28,697.465325,0,0
2007-08-29,579.867374,0,0
2007-08-30,482.39880200000005,0,0
2007-08-31,418.479195,0,0
2007-09-01,349.968677,0,0
2007-09-02,289.58054,0,0
2007-09-03,237.66793100000004,0,0
2007-09-04,193.87770300000003,0,0
2007-09-05,156.444121,0,0
2007-09-06,124.660891,0,0
2007-09-07,97.468572,0,0
2007-09-08,75.926605,0,0
2007-09-09,114.41962800000002,0,0
2007-09-10,192.818262,0,0
2007-09-11,185.04902800000002,0,0
2007-09-12,188.580498,0,0
2007-09-13,164.21335500000004,0,0
2007-09-14,133.842713,0,0
2007-09-15,156.09097400000002,0,0
2007-09-16,273.68892500000004,0,0
2007-09-17,251.08751700000002,0,0
2007-09-18,204.472113,0,0
2007-09-19,165.97909,0,0
2007-09-20,132.430125,0,0
2007-09-21,104.531512,0,0
2007-09-22,80.16436900000001,0,0
2007-09-23,61.447578,0,0
2007-09-24,43.790228,0,0
2007-09-25,28.251760000000004,0,0
2007-09-26,15.891615000000002,0,0
2007-09-27,13.772733,0,0
2007-09-28,91.81822000000001,0,0
2007-09-29,148.674887,0,0
2007-09-30,129.604949,0,0
2007-10-01,101.00004200000001,0,0
2007-10-02,76.98604600000002,0,0
2007-10-03,57.562961,0,0
2007-10-04,41.318199,0,0
2007-10-05,26.486025,0,0
2007-10-06,16.597909,0,0
2007-10-07,9.534969000000002,0,0
2007-10-08,5.297205,0,0
2007-10-09,3.5314700000000006,0,0
2007-10-10,13.419586,0,0
2007-10-11,16.597909,0,0
2007-10-12,42.024493,0,0
2007-10-13,44.496522000000006,0,0
2007-10-14,31.783230000000003,0,0
2007-10-15,19.776232000000004,0,0
2007-10-16,9.181822,0,0
2007-10-17,4.237764,0,0
2007-10-18,2.4720290000000005,0,0
2007-10-19,5.297205,0,0
2007-10-20,91.11192600000001,0,0
2007-10-21,125.367185,0,0
2007-10-22,103.825218,0,0
2007-10-23,110.181864,0,0
2007-10-24,406.11905,0,0
2007-10-25,509.237974,0,0
2007-10-26,443.19948500000004,0,0
2007-10-27,432.251928,0,0
2007-10-28,415.300872,0,0
2007-10-29,360.91623400000003,0,0
2007-10-30,300.528097,0,0
2007-10-31,247.90919399999999,0,0
2007-11-01,202.35323100000002,0,0
2007-11-02,174.454618,0,0
2007-11-03,141.965094,0,0
2007-11-04,111.947599,0,0
2007-11-05,91.465073,0,0
2007-11-06,86.874162,0,0
2007-11-07,173.748324,0,0
2007-11-08,179.39867600000002,0,0
2007-11-09,146.55600500000003,0,0
2007-11-10,125.01403800000001,0,0
2007-11-11,135.255301,0,0
2007-11-12,116.18536300000001,0,0
2007-11-13,134.54900700000002,0,0
2007-11-14,263.094515,0,0
2007-11-15,298.76236200000005,0,0
2007-11-16,380.692466,0,0
2007-11-17,343.96517800000004,0,0
2007-11-18,286.04907000000003,0,0
2007-11-19,238.02107800000002,0,0
2007-11-20,205.53155400000003,0,0
2007-11-21,385.28337700000003,0,0
2007-11-22,387.4022590000001,0,0
2007-11-23,428.014164,0,0
2007-11-24,371.15749700000003,0,0
2007-11-25,307.59103700000003,0,0
2007-11-26,280.751865,0,0
2007-11-27,491.93377100000004,0,1
2007-11-28,571.391846,0,0
2007-11-29,494.4058,0,0
2007-11-30,437.90228,0,0
2007-12-01,368.33232100000004,0,0
2007-12-02,306.531596,0,0
2007-12-03,252.50010500000002,0,0
2007-12-04,206.237848,0,0
2007-12-05,167.03853100000003,0,0
2007-12-06,133.842713,0,0
2007-12-07,104.88465900000001,0,0
2007-12-08,80.517516,0,0
2007-12-09,59.681843,0,0
2007-12-10,42.024493,0,0
2007-12-11,35.3147,0,0
2007-12-12,456.619071,0,0
2007-12-13,777.276547,0,0
2007-12-14,642.374393,0,0
2007-12-15,509.237974,0,0
2007-12-16,408.23793200000006,0,0
2007-12-17,329.486151,0,0
2007-12-18,266.625985,0,0
2007-12-19,214.713376,0,0
2007-12-20,171.98258900000002,0,0
2007-12-21,136.314742,0,0
2007-12-22,106.650394,0,0
2007-12-23,1028.7172110000001,0,0
2007-12-24,1252.9655559999999,0,1
2007-12-25,955.262635,0,0
2007-12-26,732.0737310000001,0,0
2007-12-27,577.042198,0,0
2007-12-28,478.51418500000005,0,0
2007-12-29,516.6540610000001,0,0
2007-12-30,677.335946,0,0
2007-12-31,584.105138,0,0
2008-01-01,479.926773,0,0
2008-01-02,396.23093400000005,0,0
2008-01-03,325.95468100000005,0,0
2008-01-04,267.332279,0,0
2008-01-05,218.244846,0,0
2008-01-06,302.64697900000004,0,0
2008-01-07,1694.399306,0,0
2008-01-08,1809.5252280000002,1,0
2008-01-09,1440.1334660000002,0,0
2008-01-10,1220.4760320000003,0,0
2008-01-11,1197.521477,0,0
2008-01-12,1234.9550590000001,0,0
2008-01-13,1028.7172110000001,0,0
2008-01-14,845.787065,0,0
2008-01-15,700.643648,0,0
2008-01-16,581.2799620000001,0,0
2008-01-17,483.458243,0,0
2008-01-18,402.234433,0,0
2008-01-19,331.95818,0,0
2008-01-20,273.68892500000004,0,0
2008-01-21,224.248345,0,0
2008-01-22,181.87070500000002,0,0
2008-01-23,146.55600500000003,0,0
2008-01-24,116.18536300000001,0,0
2008-01-25,89.346191,0,0
2008-01-26,67.09793,0,0
2008-01-27,48.734286,0,0
2008-01-28,33.195818,0,0
2008-01-29,22.248261000000003,0,0
2008-01-30,51.912609,0,0
2008-01-31,51.912609,0,0
2008-02-01,36.374141,0,0
2008-02-02,23.307702000000003,0,0
2008-02-03,14.479027,0,0
2008-02-04,8.828675,0,0
2008-02-05,897.6996740000001,0,0
2008-02-06,3670.9630650000004,1,1
2008-02-07,3133.826478,1,1
2008-02-08,2260.4939470000004,1,1
2008-02-09,1698.2839230000002,0,0
2008-02-10,1341.6054530000001,0,0
2008-02-11,1086.633319,0,0
2008-02-12,891.343028,0,0
2008-02-13,737.370936,0,0
2008-02-14,611.650604,0,0
2008-02-15,507.82538600000004,0,0
2008-02-16,421.657518,0,0
2008-02-17,349.968677,0,0
2008-02-18,680.867416,0,0
2008-02-19,908.647231,0,0
2008-02-20,749.731081,0,0
2008-02-21,601.409341,0,0
2008-02-22,488.402301,0,0
2008-02-23,397.29037500000004,0,0
2008-02-24,324.542093,0,0
2008-02-25,264.50710300000003,0,0
2008-02-26,215.41967,0,0
2008-02-27,173.04203,0,0
2008-02-28,138.080477,0,0
2008-02-29,108.062982,0,0
2008-03-01,82.636398,0,0
2008-03-02,61.800725,0,0
2008-03-03,461.209982,0,0
2008-03-04,2324.766701,1,0
2008-03-05,2239.6582740000003,1,1
2008-03-06,1726.535683,0,0
2008-03-07,1319.710339,0,0
2008-03-08,1063.678764,0,0
2008-03-09,866.2695910000001,0,0
2008-03-10,710.884911,0,0
2008-03-11,586.9303140000001,0,0
2008-03-12,485.930272,0,0
2008-03-13,403.293874,0,0
2008-03-14,597.1715770000001,0,0
2008-03-15,1538.661479,0,0
2008-03-16,1597.637028,0,0
2008-03-17,1255.7907320000002,0,0
2008-03-18,999.759157,0,0
2008-03-19,2102.284091,1,0
2008-03-20,2127.357528,1,1
2008-03-21,1643.1929910000001,0,1
2008-03-22,1288.98655,0,0
2008-03-23,1043.549385,0,0
2008-03-24,855.6751810000001,0,0
2008-03-25,705.940853,0,0
2008-03-26,1043.549385,0,0
2008-03-27,1214.82568,0,0
2008-03-28,1364.2068610000001,0,1
2008-03-29,1347.962099,0,1
2008-03-30,1107.468992,0,0
2008-03-31,1234.9550590000001,0,0
2008-04-01,1801.0497,1,0
2008-04-02,1674.623074,0,0
2008-04-03,1316.532016,0,0
2008-04-04,1147.72775,0,0
2008-04-05,1133.955017,0,0
2008-04-06,966.916486,0,0
2008-04-07,804.115719,0,0
2008-04-08,669.213565,0,0
2008-04-09,559.031701,0,0
2008-04-10,490.52118300000006,0,0
2008-04-11,462.269423,0,0
2008-04-12,705.940853,0,0
2008-04-13,851.7905640000001,0,0
2008-04-14,788.5772509999999,0,0
2008-04-15,661.091184,0,0
2008-04-16,550.90932,0,0
2008-04-17,457.67851200000007,0,0
2008-04-18,380.692466,0,0
2008-04-19,315.360271,0,0
2008-04-20,261.68192700000003,0,0
2008-04-21,286.755364,0,0
2008-04-22,259.209898,0,0
2008-04-23,215.41967,0,0
2008-04-24,219.30428700000002,0,0
2008-04-25,188.580498,0,0
2008-04-26,205.178407,0,0
2008-04-27,365.507145,0,0
2008-04-28,351.028118,0,0
2008-04-29,488.402301,0,0
2008-04-30,435.78339800000003,0,0
2008-05-01,362.681969,0,0
2008-05-02,309.003625,0,0
2008-05-03,269.451161,0,0
2008-05-04,291.346275,0,0
2008-05-05,305.825302,0,0
2008-05-06,260.62248600000004,0,0
2008-05-07,221.776316,0,0
2008-05-08,199.52805500000002,0,0
2008-05-09,343.258884,0,0
2008-05-10,339.727414,0,0
2008-05-11,300.528097,0,0
2008-05-12,328.42671000000007,0,0
2008-05-13,471.45124500000003,0,0
2008-05-14,420.59807700000005,0,0
2008-05-15,357.384764,0,0
2008-05-16,418.479195,0,0
2008-05-17,634.605159,0,0
2008-05-18,636.0177470000001,0,0
2008-05-19,702.409383,0,0
2008-05-20,625.4233370000001,0,0
2008-05-21,559.031701,0,0
2008-05-22,524.423295,0,0
2008-05-23,501.82188700000006,0,0
2008-05-24,428.014164,0,0
2008-05-25,356.325323,0,0
2008-05-26,296.64348,0,0
2008-05-27,286.755364,0,0
2008-05-28,261.68192700000003,0,0
2008-05-29,217.538552,0,0
2008-05-30,176.57350000000002,0,0
2008-05-31,152.206357,0,0
2008-06-01,333.723915,0,0
2008-06-02,317.83230000000003,0,0
2008-06-03,262.388221,0,0
2008-06-04,239.43366600000002,0,0
2008-06-05,378.57358400000004,0,0
2008-06-06,362.681969,0,0
2008-06-07,306.531596,0,0
2008-06-08,280.045571,0,0
2008-06-09,245.790312,0,0
2008-06-10,232.723873,0,0
2008-06-11,453.44074800000004,0,0
2008-06-12,416.360313,0,0
2008-06-13,346.43720700000006,0,0
2008-06-14,337.961679,0,0
2008-06-15,377.514143,0,0
2008-06-16,334.43020900000005,0,0
2008-06-17,356.325323,0,0
2008-06-18,325.24838700000004,0,0
2008-06-19,348.202942,0,0
2008-06-20,318.538594,0,0
2008-06-21,295.93718600000005,0,0
2008-06-22,267.332279,0,0
2008-06-23,236.25534300000004,0,0
2008-06-24,248.968635,0,0
2008-06-25,221.776316,0,0
2008-06-26,193.171409,0,0
2008-06-27,334.43020900000005,0,0
2008-06-28,336.195944,0,0
2008-06-29,322.070064,0,0
2008-06-30,418.479195,0,0
2008-07-01,449.90927800000003,0,0
2008-07-02,393.05261100000007,0,0
2008-07-03,334.43020900000005,0,0
2008-07-04,418.479195,0,0
2008-07-05,380.692466,0,0
2008-07-06,366.56658600000003,0,0
2008-07-07,315.360271,0,0
2008-07-08,315.360271,0,0
2008-07-09,290.63998100000003,0,0
2008-07-10,318.538594,0,0
2008-07-11,275.101513,0,0
2008-07-12,234.489608,0,0
2008-07-13,204.472113,0,0
2008-07-14,364.44770400000004,0,0
2008-07-15,335.48965000000004,0,0
2008-07-16,277.220395,0,0
2008-07-17,228.83925600000003,0,0
2008-07-18,211.18190600000003,0,0
2008-07-19,176.57350000000002,0,0
2008-07-20,143.02453500000001,0,0
2008-07-21,137.37418300000002,0,0
2008-07-22,158.91615000000002,0,0
2008-07-23,163.15391400000001,0,0
2008-07-24,245.790312,0,0
2008-07-25,280.045571,0,0
2008-07-26,240.84625400000002,0,0
2008-07-27,227.779815,0,0
2008-07-28,193.171409,0,0
2008-07-29,155.737827,0,0
2008-07-30,124.660891,0,0
2008-07-31,132.430125,0,0
2008-08-01,114.41962800000002,0,0
2008-08-02,91.11192600000001,0,0
2008-08-03,101.00004200000001,0,0
2008-08-04,90.40563200000001,0,0
2008-08-05,70.276253,0,0
2008-08-06,78.04548700000001,0,0
2008-08-07,75.220311,0,0
2008-08-08,142.671388,0,0
2008-08-09,140.90565300000003,0,0
2008-08-10,115.47906900000001,0,0
2008-08-11,135.608448,0,0
2008-08-12,134.54900700000002,0,0
2008-08-13,116.53851,0,0
2008-08-14,94.290249,0,0
2008-08-15,95.702837,0,0
2008-08-16,87.580456,0,0
2008-08-17,69.569959,0,0
2008-08-18,50.853168000000004,0,0
2008-08-19,34.961553,0,0
2008-08-20,20.835673,0,0
2008-08-21,9.888116000000002,0,0
2008-08-22,4.237764,0,0
2008-08-23,2.118882,0,0
2008-08-24,1.7657350000000003,0,0
2008-08-25,1.7657350000000003,0,0
2008-08-26,16.597909,0,0
2008-08-27,22.248261000000003,0,0
2008-08-28,34.961553,0,0
2008-08-29,310.41621299999997,0,0
2008-08-30,356.325323,0,0
2008-08-31,315.360271,0,0
2008-09-01,261.68192700000003,0,0
2008-09-02,214.007082,0,0
2008-09-03,173.748324,0,0
2008-09-04,138.78677100000002,0,0
2008-09-05,109.122423,0,0
2008-09-06,84.048986,0,0
2008-09-07,70.982547,0,0
2008-09-08,53.678344,0,0
2008-09-09,40.965052,0,0
2008-09-10,117.59795100000001,0,0
2008-09-11,119.71683300000001,0,0
2008-09-12,99.94060100000002,0,0
2008-09-13,208.003583,0,0
2008-09-14,343.258884,0,0
2008-09-15,325.95468100000005,0,0
2008-09-16,278.632983,0,0
2008-09-17,233.07702,0,0
2008-09-18,190.69938000000002,0,0
2008-09-19,153.618945,0,0
2008-09-20,122.188862,0,0
2008-09-21,94.996543,0,0
2008-09-22,73.454576,0,0
2008-09-23,54.737785,0,0
2008-09-24,37.433582,0,0
2008-09-25,22.954555000000003,0,0
2008-09-26,11.300704000000001,0,0
2008-09-27,5.650352000000001,0,0
2008-09-28,30.370642,0,0
2008-09-29,174.454618,0,0
2008-09-30,183.28329300000001,0,0
2008-10-01,182.576999,0,0
2008-10-02,180.45811700000002,0,0
2008-10-03,169.15741300000002,0,0
2008-10-04,188.93364499999998,0,0
2008-10-05,166.33223700000002,0,0
2008-10-06,133.489566,0,0
2008-10-07,104.88465900000001,0,0
2008-10-08,80.87066300000001,0,0
2008-10-09,82.636398,0,0
2008-10-10,108.062982,0,0
2008-10-11,94.290249,0,0
2008-10-12,70.982547,0,0
2008-10-13,51.206315000000004,0,0
2008-10-14,34.608406,0,0
2008-10-15,21.541967,0,0
2008-10-16,12.006998000000001,0,0
2008-10-17,40.965052,0,0
2008-10-18,46.615404000000005,0,0
2008-10-19,31.076936000000003,0,0
2008-10-20,17.65735,0,0
2008-10-21,8.828675,0,0
2008-10-22,14.125880000000002,0,0
2008-10-23,14.832174,0,0
2008-10-24,7.416087,0,0
2008-10-25,101.35318900000001,0,0
2008-10-26,462.269423,0,0
2008-10-27,440.02116200000006,0,0
2008-10-28,374.688967,0,0
2008-10-29,354.55958799999996,0,0
2008-10-30,314.653977,0,0
2008-10-31,274.395219,0,0
2008-11-01,235.19590200000002,0,0
2008-11-02,193.87770300000003,0,0
2008-11-03,156.09097400000002,0,0
2008-11-04,125.367185,0,0
2008-11-05,98.174866,0,0
2008-11-06,74.867164,0,0
2008-11-07,54.737785,0,0
2008-11-08,38.49302300000001,0,0
2008-11-09,50.853168000000004,0,0
2008-11-10,46.968551000000005,0,0
2008-11-11,39.55246400000001,0,0
2008-11-12,27.192319,0,0
2008-11-13,26.132878,0,0
2008-11-14,83.695839,0,0
2008-11-15,96.76227800000001,0,0
2008-11-16,258.50360400000005,0,0
2008-11-17,283.930188,0,0
2008-11-18,238.727372,0,0
2008-11-19,194.937144,0,0
2008-11-20,157.150415,0,0
2008-11-21,125.01403800000001,0,0
2008-11-22,97.468572,0,0
2008-11-23,73.807723,0,0
2008-11-24,54.031491,0,0
2008-11-25,38.13987600000001,0,0
2008-11-26,46.615404000000005,0,0
2008-11-27,37.080435,0,0
2008-11-28,24.367143,0,0
2008-11-29,15.538468000000002,0,0
2008-11-30,8.828675,0,0
2008-12-01,8.828675,0,0
2008-12-02,88.28675000000001,0,0
2008-12-03,98.174866,0,0
2008-12-04,79.45807500000001,0,0
2008-12-05,156.09097400000002,0,0
2008-12-06,148.32174,0,0
2008-12-07,117.59795100000001,0,0
2008-12-08,90.40563200000001,0,0
2008-12-09,67.804224,0,0
2008-12-10,519.12609,0,0
2008-12-11,841.549301,0,0
2008-12-12,688.9897970000001,0,0
2008-12-13,541.374351,0,0
2008-12-14,433.311369,0,0
2008-12-15,900.171703,0,0
2008-12-16,1099.699758,0,0
2008-12-17,878.629736,0,0
2008-12-18,692.521267,0,0
2008-12-19,557.619113,0,0
2008-12-20,452.02816000000007,0,0
2008-12-21,368.33232100000004,0,0
2008-12-22,300.528097,0,0
2008-12-23,244.730871,0,0
2008-12-24,198.11546700000002,0,0
2008-12-25,158.91615000000002,0,1
2008-12-26,126.42662600000001,0,0
2008-12-27,747.9653460000001,0,0
2008-12-28,2303.224734,1,0
2008-12-29,2102.284091,1,0
2008-12-30,1553.140506,0,0
2008-12-31,1189.045949,0,0
2009-01-01,943.961931,0,0
2009-01-02,762.444373,0,0
2009-01-03,623.657602,0,0
2009-01-04,512.769444,0,0
2009-01-05,422.71695900000003,0,0
2009-01-06,349.968677,0,0
2009-01-07,287.46165800000006,0,0
2009-01-08,235.19590200000002,0,0
2009-01-09,190.69938000000002,0,0
2009-01-10,153.618945,0,0
2009-01-11,121.482568,0,0
2009-01-12,94.290249,0,0
2009-01-13,70.982547,0,0
2009-01-14,51.912609,0,0
2009-01-15,35.3147,0,0
2009-01-16,22.248261000000003,0,0
2009-01-17,14.479027,0,0
2009-01-18,10.947557,0,0
2009-01-19,8.828675,0,0
2009-01-20,8.828675,0,0
2009-01-21,7.769234000000001,0,0
2009-01-22,6.709793,0,0
2009-01-23,6.709793,0,0
2009-01-24,5.650352000000001,0,0
2009-01-25,5.650352000000001,0,0
2009-01-26,5.650352000000001,0,0
2009-01-27,4.237764,0,0
2009-01-28,4.237764,0,0
2009-01-29,4.237764,0,0
2009-01-30,3.1783230000000002,0,0
2009-01-31,3.1783230000000002,0,0
2009-02-01,3.1783230000000002,0,0
2009-02-02,3.1783230000000002,0,0
2009-02-03,3.1783230000000002,0,0
2009-02-04,3.1783230000000002,0,0
2009-02-05,3.1783230000000002,0,0
2009-02-06,2.118882,0,0
2009-02-07,2.118882,0,0
2009-02-08,100.64689500000001,0,0
2009-02-09,381.39876000000004,0,0
2009-02-10,449.90927800000003,0,0
2009-02-11,2072.97289,1,0
2009-02-12,3415.637784,1,1
2009-02-13,2841.773909,1,1
2009-02-14,2087.805064,1,0
2009-02-15,1631.8922870000001,0,0
2009-02-16,1298.168372,0,0
2009-02-17,1058.381559,0,0
2009-02-18,874.3919720000001,0,0
2009-02-19,725.010791,0,0
2009-02-20,604.234517,0,0
2009-02-21,501.82188700000006,0,0
2009-02-22,417.419754,0,0
2009-02-23,346.43720700000006,0,0
2009-02-24,286.04907000000003,0,0
2009-02-25,235.19590200000002,0,0
2009-02-26,432.251928,0,0
2009-02-27,1678.507691,0,0
2009-02-28,1710.290921,0,0
2009-03-01,1307.350194,0,0
2009-03-02,1011.766155,0,0
2009-03-03,809.766071,0,0
2009-03-04,659.678596,0,0
2009-03-05,539.961763,0,0
2009-03-06,608.825428,0,0
2009-03-07,651.5562150000001,0,0
2009-03-08,646.9653040000001,0,1
2009-03-09,889.224146,0,1
2009-03-10,999.759157,0,1
2009-03-11,870.154208,0,0
2009-03-12,827.4234210000001,0,0
2009-03-13,702.409383,0,0
2009-03-14,585.5177259999999,0,0
2009-03-15,489.461742,0,0
2009-03-16,408.23793200000006,0,0
2009-03-17,338.667973,0,0
2009-03-18,280.045571,0,0
2009-03-19,238.02107800000002,0,0
2009-03-20,270.157455,0,0
2009-03-21,236.25534300000004,0,0
2009-03-22,193.171409,0,0
2009-03-23,159.975591,0,0
2009-03-24,127.83921400000001,0,0
2009-03-25,100.64689500000001,0,0
2009-03-26,81.57695700000001,0,0
2009-03-27,207.297289,0,0
2009-03-28,204.11896600000003,0,0
2009-03-29,169.863707,0,0
2009-03-30,247.2029,0,0
2009-03-31,245.790312,0,0
2009-04-01,217.538552,0,0
2009-04-02,261.68192700000003,0,0
2009-04-03,775.5108120000001,0,0
2009-04-04,1038.605327,0,0
2009-04-05,887.105264,0,0
2009-04-06,714.416381,0,0
2009-04-07,677.335946,0,0
2009-04-08,568.56667,0,0
2009-04-09,483.458243,0,0
2009-04-10,447.790396,0,0
2009-04-11,494.4058,0,0
2009-04-12,472.86383300000006,0,0
2009-04-13,399.05611000000005,0,0
2009-04-14,331.95818,0,0
2009-04-15,313.94768300000004,0,0
2009-04-16,466.860334,0,0
2009-04-17,418.479195,0,0
2009-04-18,347.496648,0,0
2009-04-19,288.167952,0,0
2009-04-20,260.62248600000004,0,0
2009-04-21,423.7764,0,0
2009-04-22,456.619071,0,0
2009-04-23,444.25892600000003,0,0
2009-04-24,380.692466,0,0
2009-04-25,315.360271,0,0
2009-04-26,261.68192700000003,0,0
2009-04-27,214.007082,0,0
2009-04-28,175.514059,0,0
2009-04-29,199.52805500000002,0,0
2009-04-30,199.52805500000002,0,0
2009-05-01,228.13296200000002,0,0
2009-05-02,381.39876000000004,0,0
2009-05-03,385.28337700000003,0,0
2009-05-04,325.24838700000004,0,0
2009-05-05,272.276337,0,0
2009-05-06,226.367227,0,0
2009-05-07,446.73095500000005,0,0
2009-05-08,712.650646,0,0
2009-05-09,739.136671,0,0
2009-05-10,785.045781,0,0
2009-05-11,674.1576230000001,0,0
2009-05-12,564.3289060000001,0,0
2009-05-13,472.86383300000006,0,0
2009-05-14,524.423295,0,0
2009-05-15,717.947851,0,0
2009-05-16,735.605201,0,0
2009-05-17,868.3884730000001,0,0
2009-05-18,766.32899,0,0
2009-05-19,636.0177470000001,0,0
2009-05-20,528.3079120000001,0,0
2009-05-21,438.961721,0,0
2009-05-22,364.44770400000004,0,0
2009-05-23,301.234391,0,0
2009-05-24,271.57004300000006,0,0
2009-05-25,260.62248600000004,0,0
2009-05-26,224.248345,0,0
2009-05-27,280.045571,0,0
2009-05-28,255.67842800000003,0,0
2009-05-29,348.202942,0,0
2009-05-30,374.688967,0,0
2009-05-31,321.010623,0,0
2009-06-01,269.451161,0,0
2009-06-02,225.30778600000002,0,0
2009-06-03,215.41967,0,0
2009-06-04,189.63993900000003,0,0
