anchor_date,flood_within7,p_window,rain_1,rain_3,rain_7,rain_14,rain_30,api_ewma,tmax,tmin,tmax_3d,doy_sin,doy_cos
2006-09-25,0,0.08490566037735849,0.0,18.400000000000045,24.599999999999945,48.599999999999966,200.6,3.793819174059228,17.3,13.4,19.56666666666668,-0.994788305609327,-0.10196189005174576
2006-09-26,0,0.08490566037735849,0.0,13.800000000000043,20.199999999999946,40.099999999999966,141.29999999999998,3.414437256653305,17.7,10.7,18.73333333333335,-0.9963950238187231,-0.08483487790576538
2006-09-27,0,0.08490566037735849,0.0,0.0,19.299999999999944,29.79999999999996,139.1,3.072993530987975,20.0,10.1,18.333333333333346,-0.9977068927101168,-0.06768276175455162
2006-09-28,0,0.12269938650306748,19.4,19.40000000000004,38.699999999999946,45.99999999999996,127.1,4.705694177889177,15.1,9.1,17.600000000000016,-0.9987235240803972,-0.050510617185222886
2006-09-29,0,0.08490566037735849,0.1,19.500000000000043,37.89999999999994,44.09999999999996,127.19999999999999,4.24512476010026,12.7,7.1,15.933333333333351,-0.9994446170919858,-0.033323525711631344
2006-09-30,0,0.08490566037735849,7.4,26.90000000000004,40.699999999999946,51.49999999999996,134.6,4.560612284090234,11.7,4.5,13.166666666666684,-0.9998699583618592,-0.016126573270657762
2006-10-01,0,0.12269938650306748,3.1,10.600000000000042,29.999999999999943,54.59999999999996,135.79999999999998,4.41455105568121,16.3,10.0,13.566666666666682,-0.9999994220246925,0.001075151282798226
2006-10-02,0,0.12269938650306748,0.0,10.500000000000043,29.999999999999943,54.59999999999996,88.5,3.9730959501130894,19.9,7.4,15.966666666666683,-0.999832969770105,0.018276557681691223
2006-10-03,0,0.12269938650306748,1.0,4.100000000000042,30.999999999999943,51.19999999999996,87.89999999999999,3.6757863551017804,21.6,13.7,19.266666666666683,-0.9993706508539969,0.03547255575312556
2006-10-04,0,0.12269938650306748,8.1,9.100000000000042,39.09999999999994,58.39999999999996,96.0,4.118207719591602,22.8,12.1,21.43333333333335,-0.9986126020839734,0.052658056924614005
2006-10-05,0,0.08490566037735849,0.0,9.100000000000042,19.699999999999942,58.39999999999996,94.1,3.706386947632442,15.1,8.8,19.83333333333335,-0.9975590477788613,0.06982797572987089
2006-10-06,0,0.037037037037037035,0.0,8.100000000000042,19.59999999999994,57.49999999999996,91.7,3.3357482528691977,14.5,6.5,17.466666666666683,-0.9962102997023297,0.0869772313136861
2006-10-07,0,0.05128205128205128,0.0,0.0,12.199999999999942,52.89999999999996,91.7,3.002173427582278,16.7,5.2,15.433333333333351,-0.9945667569706337,0.1041007489354256
2006-10-08,0,0.09302325581395349,0.0,0.0,9.099999999999943,39.09999999999996,91.7,2.7019560848240505,21.6,9.2,17.60000000000002,-0.9926289059345095,0.121193461470736
2006-10-09,0,0.08490566037735849,0.0,0.0,9.099999999999943,39.09999999999996,87.7,2.4317604763416454,23.4,10.2,20.56666666666668,-0.9903973200352558,0.1382503109109819
2006-10-10,0,0.05128205128205128,0.0,0.0,8.099999999999943,39.09999999999996,87.7,2.1885844287074807,21.0,10.2,22.000000000000018,-0.9878726596350429,0.15526624985999563
2006-10-11,0,0.05128205128205128,6.1,6.100000000000042,6.099999999999943,45.19999999999996,93.8,2.5797259858367325,16.9,15.1,20.43333333333335,-0.9850556718215013,0.172236243027682
2006-10-12,0,0.08490566037735849,3.7,9.800000000000043,9.799999999999944,29.49999999999996,89.0,2.6917533872530592,15.2,3.5,17.700000000000017,-0.981947190186646,0.18915526872004093
2006-10-13,1,0.0,0.0,9.800000000000043,9.799999999999944,29.39999999999996,78.7,2.4225780485277535,9.2,0.8,13.766666666666685,-0.9785481345802031,0.20601832032517084
2006-10-14,1,0.0,0.5,4.200000000000043,10.299999999999944,22.49999999999996,76.0,2.230320243674978,8.5,3.2,10.966666666666683,-0.9748595108374125,0.22282040779479959
2006-10-15,1,0.0,0.0,0.5000000000000426,10.299999999999944,19.39999999999996,74.0,2.00728821930748,9.9,1.7,9.200000000000017,-0.9708824104813836,0.23955655912092708
2006-10-16,1,0.0,0.0,0.5000000000000426,10.299999999999944,19.39999999999996,74.0,1.8065593973767322,14.0,1.0,10.800000000000018,-0.9666180104000972,0.2562218218071163
2006-10-17,1,0.20876288659793815,33.3,33.30000000000004,43.59999999999994,51.69999999999996,107.3,4.955903457639059,13.6,7.9,12.50000000000002,-0.9620675724981452,0.27281126433401914
2006-10-18,1,0.12269938650306748,1.0,34.30000000000004,38.499999999999936,44.599999999999966,108.3,4.560313111875153,15.0,10.8,14.200000000000017,-0.957232443323312,0.28931997761869527
2006-10-19,1,0.20876288659793815,13.8,48.10000000000004,48.59999999999994,58.39999999999996,117.69999999999999,5.484281800687638,20.0,12.3,16.200000000000017,-0.9521140536681102,0.3057430764672831
2006-10-20,1,0.20876288659793815,24.4,39.200000000000045,72.99999999999994,82.79999999999997,141.2,7.375853620618875,11.5,4.8,15.50000000000002,-0.9467139181463862,0.3220757010206104
2006-10-21,0,0.20876288659793815,0.0,38.200000000000045,72.49999999999994,82.79999999999997,141.2,6.638268258556987,11.8,5.3,14.433333333333351,-0.9410336347451197,0.3383130181923076
2006-10-22,1,0.12269938650306748,4.5,28.90000000000004,76.99999999999994,87.29999999999997,144.79999999999998,6.424441432701289,11.3,5.9,11.533333333333351,-0.9350748843515574,0.3544502230989869
2006-10-23,1,0.12269938650306748,0.0,4.500000000000043,76.99999999999994,87.29999999999997,140.2,5.78199728943116,6.8,2.3,9.966666666666685,-0.9288394302558068,0.3704825404820963
2006-10-24,1,0.12269938650306748,1.6,6.100000000000042,45.29999999999994,88.89999999999996,127.99999999999999,5.363797560488044,6.2,1.8,8.100000000000017,-0.9223291176290545,0.3864052261209853
2006-10-25,1,0.09302325581395349,0.4,2.0000000000000426,44.699999999999946,83.19999999999996,128.39999999999998,4.86741780443924,7.9,2.5,6.966666666666685,-0.9155458729775467,0.40221356823680365
2006-10-26,1,0.08490566037735849,0.0,2.0000000000000426,30.89999999999994,79.49999999999997,128.39999999999998,4.380676023995316,7.2,2.1,7.100000000000018,-0.9084917035725082,0.41790288888678667
2006-10-27,1,0.12269938650306748,10.9,11.300000000000043,17.39999999999994,90.39999999999996,139.29999999999998,5.032608421595785,5.7,1.2,6.933333333333351,-0.9011686968561569,0.4334685453485363
2006-10-28,1,0.20876288659793815,18.1,29.000000000000043,35.49999999999994,107.99999999999997,138.0,6.339347579436207,8.3,2.8,7.066666666666684,-0.8935790198239952,0.4489059314938798
2006-10-29,0,0.12269938650306748,1.1,30.100000000000044,32.099999999999945,109.09999999999997,139.0,5.815412821492586,7.2,2.0,7.066666666666685,-0.8857249183835637,0.4642104791518923
2006-10-30,0,0.12269938650306748,0.0,19.200000000000045,32.099999999999945,109.09999999999997,131.6,5.233871539343328,15.8,1.6,10.433333333333351,-0.8776087166898392,0.4793776594606945
2006-10-31,0,0.20876288659793815,1.9,3.0000000000000426,32.39999999999994,77.69999999999996,130.4,4.900484385408996,17.7,8.6,13.566666666666686,-0.8692328164574792,0.49440298420761813
2006-11-01,0,0.12269938650306748,2.0,3.9000000000000425,33.99999999999994,78.69999999999996,132.4,4.610435946868097,12.9,5.3,15.466666666666685,-0.8605996962501181,0.5092820071573356
2006-11-02,0,0.09302325581395349,0.9,4.8000000000000425,34.89999999999994,65.79999999999997,132.3,4.239392352181287,6.2,0.1,12.266666666666685,-0.8517119107469189,0.5240103253675756
2006-11-03,0,0.09302325581395349,0.0,2.9000000000000425,23.999999999999943,41.39999999999997,124.2,3.8154531169631585,3.3,-1.1,7.466666666666685,-0.8425720899866032,0.5385835804920232
2006-11-04,0,0.12269938650306748,0.0,0.9000000000000427,5.8999999999999435,41.39999999999996,124.2,3.4339078052668426,4.9,-2.5,4.800000000000019,-0.8331829385891785,0.5529974600700271
2006-11-05,0,0.12269938650306748,0.0,0.0,4.799999999999944,36.89999999999996,124.2,3.0905170247401585,9.4,-1.0,5.866666666666686,-0.8235472349556007,0.5672476988027229
2006-11-06,0,0.12269938650306748,0.0,0.0,4.799999999999944,36.89999999999996,124.2,2.781465322266143,13.7,0.3,9.333333333333352,-0.8136678304455991,0.5813300798152042
2006-11-07,0,0.12269938650306748,2.5,2.5000000000000426,5.3999999999999435,37.79999999999997,126.7,2.7533187900395286,10.3,4.5,11.133333333333354,-0.8035476485339116,0.5952404359043674
2006-11-08,0,0.12269938650306748,2.8,5.3000000000000425,6.1999999999999424,40.19999999999997,129.5,2.7579869110355757,12.1,8.7,12.033333333333353,-0.7931896839451843,0.6089746507720486
2006-11-09,1,0.12269938650306748,0.0,5.3000000000000425,5.299999999999942,40.19999999999997,129.5,2.482188219932018,16.0,9.0,12.800000000000018,-0.7825970017677834,0.6225286602431057
2006-11-10,1,0.12269938650306748,0.0,2.8000000000000425,5.299999999999942,29.299999999999965,123.4,2.2339693979388167,15.6,7.0,14.566666666666686,-0.7717727365467836,0.6358984534680745
2006-11-11,1,0.20876288659793815,25.3,25.300000000000043,30.599999999999945,36.499999999999964,145.0,4.540572458144935,16.7,10.1,16.10000000000002,-0.7607200913564104,0.6490800741100398
2006-11-12,1,0.20876288659793815,3.7,29.000000000000043,34.29999999999994,39.099999999999966,148.7,4.456515212330442,8.5,3.3,13.600000000000017,-0.7494423368521954,0.6620696215153815
2006-11-13,1,0.20876288659793815,0.8,29.800000000000043,35.099999999999945,39.89999999999996,149.0,4.090863691097398,11.9,4.6,12.366666666666687,-0.7379428103031386,0.6748632518680403
2006-11-14,1,0.12269938650306748,1.1,5.600000000000043,33.69999999999994,39.099999999999966,150.1,3.791777321987658,8.9,7.8,9.766666666666685,-0.7262249146041543,0.6874571793269664
2006-11-15,1,0.20876288659793815,4.4,6.300000000000043,35.29999999999994,41.499999999999964,154.5,3.852599589788892,13.7,5.1,11.50000000000002,-0.7142921172691032,0.699847677146407
2006-11-16,1,1.0,38.9,44.40000000000004,74.19999999999993,79.49999999999997,160.1,7.357339630810003,15.6,10.8,12.733333333333354,-0.7021479494046978,0.7120310787787131
2006-11-17,1,0.20876288659793815,3.9,47.20000000000004,78.09999999999994,83.39999999999996,163.0,7.011605667729002,12.4,3.5,13.90000000000002,-0.6897960046655887,0.7240037789593305
2006-11-18,0,0.20876288659793815,0.0,42.80000000000004,52.79999999999994,83.39999999999996,149.2,6.310445100956102,6.1,2.6,11.366666666666687,-0.6772399381909491,0.7357622347736527
2006-11-19,0,0.20876288659793815,0.0,3.9000000000000425,49.09999999999994,83.39999999999996,124.8,5.679400590860491,6.2,2.0,8.233333333333352,-0.6644834655228552,0.7473029667054296
2006-11-20,0,0.12269938650306748,0.0,0.0,48.29999999999993,83.39999999999996,124.8,5.111460531774442,3.1,-0.1,5.133333333333352,-0.6515303615068021,0.75862255966641
2006-11-21,0,0.12269938650306748,0.0,0.0,47.19999999999994,80.89999999999996,120.3,4.6003144785969985,6.5,-1.8,5.266666666666686,-0.6383844591746642,0.7697176640069211
2006-11-22,0,0.12269938650306748,0.0,0.0,42.79999999999993,78.09999999999997,120.3,4.140283030737299,9.4,-1.9,6.333333333333353,-0.6250496486104377,0.7805849965070866
2006-11-23,0,0.12269938650306748,0.0,0.0,3.899999999999936,78.09999999999997,118.7,3.7262547276635694,10.8,-0.2,8.90000000000002,-0.6115298757991053,0.7912213413483807
2006-11-24,0,0.12269938650306748,0.0,0.0,0.0,78.09999999999997,118.3,3.3536292548972124,13.2,0.8,11.133333333333352,-0.5978291414589552,0.801623551065242
2006-11-25,0,0.20876288659793815,0.0,0.0,0.0,52.79999999999996,118.3,3.018266329407491,12.4,1.1,12.133333333333354,-0.5839514998576998,0.8117885474764613
2006-11-26,0,0.20876288659793815,0.0,0.0,0.0,49.09999999999996,107.4,2.7164396964667423,16.4,2.7,14.00000000000002,-0.5699010576127624,0.8217133225960589
2006-11-27,0,0.12269938650306748,0.0,0.0,0.0,48.29999999999996,89.3,2.444795726820068,15.0,6.0,14.600000000000017,-0.5556819724760489,0.8313949395234058
2006-11-28,0,0.12269938650306748,0.0,0.0,0.0,47.19999999999996,88.2,2.2003161541380614,14.3,4.5,15.233333333333354,-0.5412984521036173,0.8408305333122887
2006-11-29,0,0.12269938650306748,0.0,0.0,0.0,42.79999999999996,88.2,1.9802845387242554,15.5,8.8,14.933333333333351,-0.5267547528105542,0.8500173118187018
2006-11-30,0,0.20876288659793815,0.3,0.3000000000000426,0.29999999999993604,4.199999999999965,86.6,1.8122560848518299,16.6,11.5,15.466666666666688,-0.5120551783114646,0.8589525565270845
2006-12-01,0,0.20876288659793815,15.8,16.100000000000044,16.099999999999937,16.099999999999966,100.4,3.211030476366647,16.9,3.1,16.333333333333353,-0.4972040784469378,0.8676336233547726
2006-12-02,0,0.12269938650306748,0.0,16.100000000000044,16.099999999999937,16.099999999999966,99.5,2.8899274287299823,2.8,-0.8,12.100000000000021,-0.4822058478963526,0.8760579434344281
2006-12-03,0,0.12269938650306748,0.0,15.800000000000043,16.099999999999937,16.099999999999966,99.5,2.600934685856984,5.8,-1.5,8.50000000000002,-0.46706492487743034,0.8842230238742036
2006-12-04,0,0.12269938650306748,0.0,0.0,16.099999999999937,16.099999999999966,99.5,2.340841217271286,-0.3,-3.7,2.7666666666666853,-0.451785789832884,0.8921264484954345
2006-12-05,0,0.09302325581395349,0.0,0.0,16.099999999999937,16.099999999999966,99.5,2.1067570955441575,-0.1,-4.9,1.8000000000000187,-0.4363729641045924,0.8997658785476209
2006-12-06,0,0.12269938650306748,0.1,0.10000000000004264,16.19999999999994,16.199999999999967,99.6,1.9060813859897419,6.5,-4.2,2.0333333333333523,-0.42083100859565564,0.9071390534005044
2006-12-07,0,0.09302325581395349,2.4,2.5000000000000426,18.299999999999937,18.599999999999966,99.5,1.9554732473907677,2.6,-6.7,3.000000000000019,-0.4051645224207563,0.9142437912130223
2006-12-08,0,0.08490566037735849,0.2,2.700000000000043,2.6999999999999362,18.799999999999965,96.89999999999999,1.779925922651691,-1.3,-8.5,2.6000000000000187,-0.3893781415452015,0.9210779895789526
2006-12-09,0,0.09302325581395349,0.0,2.6000000000000427,2.6999999999999362,18.799999999999965,96.89999999999999,1.601933330386522,2.7,-6.9,1.3333333333333524,-0.37347653741307074,0.9276396261490467
2006-12-10,0,0.12269938650306748,0.0,0.20000000000004264,2.6999999999999362,18.799999999999965,96.89999999999999,1.4417399973478697,7.9,-1.0,3.100000000000019,-0.3574644155648614,0.9339267592294762
2006-12-11,0,0.12269938650306748,0.0,0.0,2.6999999999999362,18.799999999999965,71.6,1.2975659976130829,9.8,1.7,6.800000000000019,-0.34134651424503615,0.9399375283564133
2006-12-12,0,0.12269938650306748,0.0,0.0,2.6999999999999362,18.799999999999965,67.89999999999999,1.1678093978517747,10.5,2.6,9.40000000000002,-0.3251276029999093,0.9456701548465688
2006-12-13,0,0.12269938650306748,3.6,3.6000000000000427,6.199999999999936,22.399999999999967,70.7,1.4110284580665975,10.6,5.4,10.300000000000018,-0.30881248126625377,0.9511229423235357
2006-12-14,0,0.12269938650306748,0.0,3.6000000000000427,3.7999999999999363,22.099999999999966,69.60000000000001,1.2699256122599378,12.8,4.1,11.300000000000018,-0.29240597695107734,0.9562942772197719
2006-12-15,0,0.12269938650306748,0.0,3.6000000000000427,3.599999999999936,6.299999999999965,65.2,1.1429330510339442,11.3,4.1,11.566666666666686,-0.27591294500296043,0.9611826292540837
2006-12-16,0,0.12269938650306748,0.0,0.0,3.599999999999936,6.299999999999965,26.3,1.0286397459305499,6.8,2.4,10.300000000000018,-0.2593382659754056,0.9657865518844574
2006-12-17,0,0.12269938650306748,0.0,0.0,3.599999999999936,6.299999999999965,22.400000000000002,0.9257757713374949,13.0,2.6,10.366666666666687,-0.2426868445825954,0.9701046827361175
2006-12-18,0,0.12269938650306748,3.8,3.8000000000000425,7.399999999999936,10.099999999999964,26.200000000000003,1.2131981942037453,11.4,2.6,10.400000000000018,-0.22596360824801906,0.974135744004672
2006-12-19,0,0.12269938650306748,0.0,3.8000000000000425,7.399999999999936,10.099999999999964,26.200000000000003,1.091878374783371,4.1,-0.2,9.50000000000002,-0.20917350564635637,0.9778785428342386
2006-12-20,0,0.12269938650306748,0.0,3.8000000000000425,3.799999999999936,9.999999999999964,26.200000000000003,0.9826905373050339,6.6,-2.0,7.366666666666686,-0.19232150523909483,0.9813319716704275
2006-12-21,0,0.12269938650306748,0.0,0.0,3.799999999999936,7.599999999999964,26.200000000000003,0.8844214835745305,8.6,1.1,6.433333333333351,-0.17541259380427843,0.9844950085880858
2006-12-22,0,0.20876288659793815,22.5,22.500000000000043,26.299999999999937,29.899999999999963,48.7,3.0459793352170776,7.2,3.9,7.466666666666685,-0.15845177496083632,0.9873667175937016
2006-12-23,0,0.20876288659793815,3.0,25.500000000000043,29.299999999999937,32.89999999999996,51.7,3.0413814016953697,9.1,5.3,8.300000000000018,-0.14144406768794202,0.9899462489023779
2006-12-24,0,0.20876288659793815,0.4,25.90000000000004,29.699999999999935,33.29999999999996,52.1,2.777243261525833,7.1,1.0,7.8000000000000185,-0.12439450483979998,0.9922328391893008
2006-12-25,0,0.20876288659793815,8.7,12.100000000000042,34.59999999999994,41.999999999999964,60.800000000000004,3.3695189353732498,4.9,-0.9,7.033333333333353,-0.10730813165636247,0.9942258118156161
2006-12-26,0,0.20876288659793815,2.5,11.600000000000042,37.09999999999994,44.499999999999964,63.300000000000004,3.2825670418359247,6.6,2.1,6.20000000000002,-0.09019000427034513,0.9959245770286599
2006-12-27,0,0.12269938650306748,0.0,11.200000000000042,37.09999999999994,40.89999999999996,63.300000000000004,2.9543103376523323,2.6,-0.1,4.70000000000002,-0.07304518821104743,0.9973286321364752
2006-12-28,0,0.12269938650306748,0.0,2.5000000000000426,37.09999999999994,40.89999999999996,63.300000000000004,2.6588793038870993,4.9,-0.4,4.70000000000002,-0.05587875690537313,0.9984375616565666
2006-12-29,0,0.20876288659793815,0.0,0.0,14.599999999999936,40.89999999999996,63.300000000000004,2.3929913734983894,7.1,-0.7,4.866666666666686,-0.03869579017652689,0.9992510374388481
2006-12-30,0,0.20876288659793815,0.0,0.0,11.599999999999936,40.89999999999996,63.0,2.1536922361485504,9.5,0.5,7.166666666666686,-0.021501372740813793,0.999768818762748
2006-12-31,0,0.12269938650306748,2.3,2.3000000000000425,13.499999999999936,43.19999999999996,49.5,2.1683230125336954,4.6,-0.9,7.066666666666687,-0.004300592702981974,0.9999907524084426
2007-01-01,0,0.20876288659793815,5.7,8.000000000000043,10.499999999999936,45.099999999999966,55.2,2.521490711280326,10.4,2.7,8.166666666666686,0.017201575418260506,0.9998520419557735
2007-01-02,0,0.12269938650306748,0.0,8.000000000000043,7.999999999999936,45.099999999999966,55.2,2.2693416401522937,5.4,0.1,6.800000000000019,0.03439806061360801,0.9994082116062598
2007-01-03,0,0.20876288659793815,0.0,5.700000000000043,7.999999999999936,45.099999999999966,55.2,2.0424074761370643,8.8,-0.4,8.200000000000019,0.051584366869408364,0.9986686402879997
2007-01-04,0,0.20876288659793815,0.0,0.0,7.999999999999936,45.099999999999966,55.2,1.8381667285233578,12.1,1.9,8.766666666666687,0.06875540848113941,0.9976335468520451
2007-01-05,0,0.3181818181818182,17.0,17.000000000000043,24.999999999999936,39.599999999999966,72.1,3.354350055671022,13.3,7.7,11.40000000000002,0.08590610426133272,0.9963032375991965
2007-01-06,0,0.3181818181818182,11.4,28.40000000000004,36.399999999999935,47.999999999999964,81.1,4.15891505010392,14.7,5.0,13.366666666666687,0.10303137904317879,0.9946781061893646
2007-01-07,0,0.20876288659793815,6.2,34.600000000000044,40.29999999999994,53.79999999999997,87.10000000000001,4.363023545093528,7.0,2.5,11.666666666666686,0.1201261651823505,0.9927586335250793
2007-01-08,1,0.3181818181818182,7.1,24.700000000000042,41.69999999999994,52.19999999999997,94.2,4.636721190584176,7.2,-0.6,9.633333333333352,0.13718540405660057,0.9905453876091833
2007-01-09,1,0.20876288659793815,0.4,13.700000000000042,42.09999999999994,50.099999999999966,94.60000000000001,4.2130490715257585,3.1,-1.5,5.766666666666686,0.1542040475626894,0.988039023376751
2007-01-10,1,0.20876288659793815,0.0,7.500000000000043,42.09999999999994,50.099999999999966,94.60000000000001,3.7917441643731826,-1.3,-5.2,3.0000000000000195,0.17117705961019986,0.985240282501282
2007-01-11,1,0.20876288659793815,0.0,0.40000000000004265,42.09999999999994,50.099999999999966,94.60000000000001,3.4125697479358643,3.7,-6.7,1.8333333333333528,0.18809941761179758,0.9821499931752291
2007-01-12,1,0.20876288659793815,1.6,1.6000000000000427,26.699999999999935,51.69999999999997,92.6,3.231312773142278,8.2,-0.4,3.5333333333333528,0.20496611396949532,0.9787690698649216
2007-01-13,1,0.20876288659793815,9.5,11.100000000000042,24.799999999999933,61.19999999999996,102.1,3.8581814958280507,9.5,4.2,7.133333333333353,0.22177215755648186,0.975098513039961
2007-01-14,1,0.20876288659793815,4.1,15.200000000000042,22.699999999999935,62.999999999999964,106.2,3.882363346245246,7.4,3.9,8.366666666666687,0.23851257519407648,0.9711394088771653
2007-01-15,1,1.0,17.8,31.40000000000004,33.399999999999935,75.09999999999997,124.0,5.274127011620722,12.6,3.1,9.833333333333352,0.2551824131233728,0.9668929289391521
2007-01-16,0,0.20876288659793815,0.0,21.900000000000045,32.999999999999936,75.09999999999997,124.0,4.74671431045865,5.9,-5.5,8.633333333333352,0.2717767384711357,0.9623603298276545
2007-01-17,0,0.20876288659793815,0.0,17.800000000000047,32.999999999999936,75.09999999999997,120.2,4.272042879412785,-1.4,-7.9,5.70000000000002,0.2882906407095177,0.9575429528116719
2007-01-18,0,0.20876288659793815,0.0,0.0,32.999999999999936,75.09999999999997,120.2,3.8448385914715066,2.7,-5.6,2.40000000000002,0.3047192331091634,0.9524422234305676
2007-01-19,0,0.20876288659793815,1.3,1.3000000000000427,32.69999999999993,59.39999999999996,121.5,3.590354732324356,1.4,-2.8,0.9000000000000196,0.321057654185271,0.9470596510722283
2007-01-20,0,0.20876288659793815,0.3,1.6000000000000427,23.499999999999936,48.29999999999997,121.8,3.26131925909192,-2.9,-7.3,0.40000000000001945,0.3373010691361842,0.9413968285264122
2007-01-21,0,0.20876288659793815,1.0,2.6000000000000427,20.399999999999935,43.099999999999966,100.3,3.035187333182728,-3.2,-8.6,-1.5666666666666471,0.3534446712740877,0.9354554315134164
2007-01-22,0,0.20876288659793815,1.8,3.1000000000000427,4.399999999999936,37.79999999999996,99.10000000000001,2.9116685998644556,1.2,-4.4,-1.6333333333333135,0.3694836834473831,0.9292372181882051
2007-01-23,0,0.20876288659793815,0.0,2.800000000000043,4.399999999999936,37.39999999999996,98.7,2.62050173987801,0.4,-4.0,-0.5333333333333138,0.38541335945432564,0.9227440286201427
2007-01-24,0,0.20876288659793815,0.0,1.8000000000000427,4.399999999999936,37.39999999999996,90.00000000000001,2.358451565890209,0.2,-3.0,0.6000000000000195,0.4012289854475009,0.9159777842484877
2007-01-25,0,0.12269938650306748,0.6,0.6000000000000426,4.999999999999936,37.999999999999964,88.10000000000001,2.1826064093011883,-3.7,-13.7,-1.033333333333314,0.4169258813287287,0.908940487313808
2007-01-26,0,0.12269938650306748,2.4,3.0000000000000426,6.099999999999936,38.79999999999996,90.50000000000001,2.2043457683710694,-7.1,-16.1,-3.5333333333333137,0.4324994021339788,0.901634220265486
2007-01-27,0,0.20876288659793815,0.3,3.3000000000000425,6.099999999999937,29.599999999999966,90.80000000000001,2.0139111915339623,3.7,-6.4,-2.3666666666666467,0.44794493940789115,0.8940611451454876
2007-01-28,0,0.12269938650306748,0.1,2.8000000000000425,5.199999999999935,25.599999999999966,90.9,1.8225200723805661,0.2,-6.8,-1.066666666666647,0.4632579225674917,0.88622350294858
2007-01-29,0,0.12269938650306748,0.0,0.40000000000004265,3.3999999999999355,7.799999999999968,90.9,1.6402680651425094,-5.7,-11.3,-0.5999999999999804,0.4784338202547012,0.8781236129591848
2007-01-30,0,0.12269938650306748,2.8,2.9000000000000425,6.199999999999935,10.599999999999968,91.39999999999999,1.7562412586282585,-2.4,-14.4,-2.6333333333333138,0.49346814167723735,0.8697638720650646
2007-01-31,0,0.12269938650306748,0.2,3.0000000000000426,6.3999999999999355,10.799999999999967,85.9,1.6006171327654328,-6.4,-10.9,-4.8333333333333135,0.5083564379375122,0.8611467540480452
2007-02-01,0,0.12269938650306748,0.1,3.1000000000000423,5.8999999999999355,10.899999999999968,86.00000000000001,1.4505554194888897,0.3,-12.1,-2.833333333333314,0.5230943033491326,0.8522748088519838
2007-02-02,0,0.20876288659793815,3.6,3.9000000000000425,7.099999999999936,13.199999999999967,89.60000000000001,1.6654998775400007,1.4,-5.8,-1.5666666666666471,0.5376773767406141,0.8431506618282
2007-02-03,0,0.12269938650306748,0.2,3.9000000000000425,6.999999999999936,13.099999999999968,89.80000000000001,1.5189498897860008,-6.3,-16.3,-1.5333333333333137,0.5521013427459208,0.8337770129585915
2007-02-04,0,0.08490566037735849,0.0,3.800000000000043,6.8999999999999355,12.099999999999968,72.80000000000001,1.3670549008074007,-12.0,-18.8,-5.633333333333314,0.5663619330814524,0.8241566360566663
2007-02-05,0,0.05128205128205128,0.0,0.20000000000004264,6.8999999999999355,10.299999999999967,61.400000000000006,1.2303494107266606,-13.5,-20.5,-10.59999999999998,0.580454927809098,0.8142923779467267
2007-02-06,0,0.05128205128205128,0.0,0.0,4.099999999999936,10.299999999999967,55.2,1.1073144696539945,-12.3,-20.3,-12.59999999999998,0.5943761565849831,0.804187157621448
2007-02-07,0,0.08490566037735849,0.0,0.0,3.899999999999936,10.299999999999967,48.1,0.9965830226885951,-9.5,-17.2,-11.766666666666646,0.6081214998935418,0.7938439653781019
2007-02-08,0,0.08490566037735849,0.0,0.0,3.7999999999999363,9.699999999999967,47.7,0.8969247204197356,-8.0,-14.3,-9.933333333333314,0.6216868902665479,0.7832658619336791
2007-02-09,0,0.08490566037735849,0.0,0.0,0.19999999999993606,7.299999999999967,47.7,0.8072322483777621,-5.4,-12.2,-7.633333333333314,0.6350683134867438,0.7724559775191742
2007-02-10,0,0.08490566037735849,0.0,0.0,0.0,6.999999999999967,47.7,0.7265090235399859,-6.8,-14.2,-6.733333333333314,0.6482618097757122,0.7614175109532997
2007-02-11,0,0.08490566037735849,0.0,0.0,0.0,6.8999999999999675,46.1,0.6538581211859873,-4.1,-16.9,-5.433333333333315,0.6612634749656386,0.7501537286959042
2007-02-12,0,0.12269938650306748,0.0,0.0,0.0,6.8999999999999675,36.60000000000001,0.5884723090673886,-0.6,-8.9,-3.8333333333333144,0.6740694616546161,0.7386679638813748
2007-02-13,0,0.12269938650306748,11.7,11.700000000000042,11.699999999999935,15.799999999999967,44.2,1.6996250781606497,-6.5,-10.9,-3.7333333333333143,0.6866759803451553,0.726963615332308
2007-02-14,0,0.20876288659793815,21.8,33.50000000000004,33.499999999999936,37.39999999999997,48.2,3.7096625703445847,-7.6,-12.5,-4.899999999999981,0.6990793005655562,0.7150441465537444
2007-02-15,0,0.12269938650306748,0.0,33.50000000000004,33.499999999999936,37.29999999999997,48.2,3.3386963133101264,-10.7,-17.8,-8.266666666666646,0.7112757519738152,0.7029130847082615
2007-02-16,0,0.12269938650306748,0.0,21.800000000000043,33.499999999999936,33.69999999999996,48.2,3.0048266819791136,-6.1,-15.8,-8.133333333333313,0.7232617254437388,0.6905740195722293
2007-02-17,0,0.12269938650306748,1.3,1.3000000000000427,34.79999999999993,34.79999999999997,49.5,2.834344013781202,-3.3,-13.9,-6.699999999999981,0.7350336741329413,0.6780306024735382
2007-02-18,0,0.12269938650306748,0.0,1.3000000000000427,34.79999999999993,34.79999999999997,48.2,2.550909612403082,-5.7,-13.5,-5.033333333333315,0.746588114532413,0.6652865452111116
