anchor_date,target_date,horizon,flood_on_day,p_h,rain_1,rain_3,rain_7,rain_14,rain_30,api_ewma,tmax,tmin,tmax_3d,doy_sin,doy_cos,fc_rain_cum,fc_rain_on_h,fc_rain_prev1,fc_rain_prev2,fc_rain_max,fc_tmax_on_h,horizon,doy_sin_target,doy_cos_target
2011-12-05,2011-12-07,2.0,0,0.04395604395604396,1.4,1.4000000000000496,16.399999999999952,61.29999999999997,93.0,2.728217482242056,12.1,5.0,9.433333333333346,-0.4363729641045924,0.8997658785476209,15.200000000004366,9.8,5.4,0.0,9.8,6.1,2.0,-0.4051645224207563,0.9142437912130223
2011-12-06,2011-12-08,2.0,0,0.04395604395604396,5.4,6.8000000000000504,10.199999999999953,42.799999999999976,98.39999999999999,2.9953957340178503,11.5,6.3,11.333333333333348,-0.42083100859565564,0.9071390534005044,9.80000000000291,0.0,9.8,0.0,9.8,3.6,2.0,-0.3893781415452015,0.9210779895789526
2011-12-07,2011-12-09,2.0,0,0.0,9.8,16.60000000000005,16.59999999999995,37.49999999999997,108.2,3.6758561606160653,6.1,0.7,9.900000000000013,-0.4051645224207563,0.9142437912130223,0.0,0.0,0.0,0.0,0.0,5.1,2.0,-0.37347653741307074,0.9276396261490467
2011-12-08,2011-12-10,2.0,0,0.0,0.0,15.20000000000005,16.59999999999995,37.49999999999997,108.2,3.3082705445544587,3.6,-0.1,7.06666666666668,-0.3893781415452015,0.9210779895789526,0.0,0.0,0.0,0.0,0.0,0.9,2.0,-0.3574644155648614,0.9339267592294762
2011-12-09,2011-12-11,2.0,0,0.0,0.0,9.80000000000005,16.59999999999995,37.49999999999997,107.7,2.977443490099013,5.1,-0.1,4.933333333333346,-0.37347653741307074,0.9276396261490467,0.0,0.0,0.0,0.0,0.0,2.6,2.0,-0.34134651424503615,0.9399375283564133
2011-12-10,2011-12-12,2.0,0,0.0,0.0,0.0,16.59999999999995,37.49999999999997,105.9,2.679699141089112,0.9,-2.1,3.200000000000013,-0.3574644155648614,0.9339267592294762,0.0,0.0,0.0,0.0,0.0,5.7,2.0,-0.3251276029999093,0.9456701548465688
2011-12-11,2011-12-13,2.0,0,0.0,0.0,0.0,16.59999999999995,33.699999999999974,105.2,2.4117292269802006,2.6,-4.3,2.8666666666666796,-0.34134651424503615,0.9399375283564133,0.0,0.0,0.0,0.0,0.0,7.3,2.0,-0.30881248126625377,0.9511229423235357
2011-12-12,2011-12-14,2.0,0,0.0,0.0,0.0,15.199999999999955,31.599999999999973,105.2,2.1705563042821807,5.7,-3.8,3.0666666666666793,-0.3251276029999093,0.9456701548465688,5.5,5.5,0.0,0.0,5.5,6.0,2.0,-0.29240597695107734,0.9562942772197719
2011-12-13,2011-12-15,2.0,0,0.08928571428571429,0.0,0.0,9.799999999999955,19.99999999999997,105.2,1.9535006738539626,7.3,-3.9,5.200000000000013,-0.30881248126625377,0.9511229423235357,18.30000000000291,12.8,5.5,0.0,12.8,12.6,2.0,-0.27591294500296043,0.9611826292540837
2011-12-14,2011-12-16,2.0,0,0.08928571428571429,5.5,5.50000000000005,5.499999999999954,22.099999999999973,99.9,2.3081506064685664,6.0,-0.4,6.333333333333346,-0.29240597695107734,0.9562942772197719,12.80000000000291,0.0,12.8,0.0,12.8,6.2,2.0,-0.2593382659754056,0.9657865518844574
2011-12-15,2011-12-17,2.0,0,0.04395604395604396,12.8,18.30000000000005,18.299999999999955,34.89999999999998,102.7,3.35733554582171,12.6,2.7,8.633333333333347,-0.27591294500296043,0.9611826292540837,0.0,0.0,0.0,0.0,0.0,0.9,2.0,-0.2426868445825954,0.9701046827361175
2011-12-16,2011-12-18,2.0,0,0.025,0.0,18.30000000000005,18.299999999999955,34.89999999999998,95.9,3.021601991239539,6.2,0.3,8.26666666666668,-0.2593382659754056,0.9657865518844574,0.0,0.0,0.0,0.0,0.0,1.4,2.0,-0.22596360824801906,0.974135744004672
2011-12-17,2011-12-19,2.0,0,0.023668639053254437,0.0,12.80000000000005,18.299999999999955,34.89999999999998,95.9,2.719441792115585,0.9,-1.7,6.56666666666668,-0.2426868445825954,0.9701046827361175,0.6999999999970896,0.7,0.0,0.0,0.7,5.2,2.0,-0.20917350564635637,0.9778785428342386
2011-12-18,2011-12-20,2.0,0,0.0,0.0,0.0,18.299999999999955,34.89999999999998,95.8,2.4474976129040265,1.4,-3.5,2.8333333333333464,-0.22596360824801906,0.974135744004672,4.099999999998545,3.4,0.7,0.0,3.4,4.3,2.0,-0.19232150523909483,0.9813319716704275
2011-12-19,2011-12-21,2.0,0,0.04395604395604396,0.7,0.7000000000000497,18.999999999999954,34.199999999999974,96.5,2.272747851613624,5.2,-2.2,2.500000000000013,-0.20917350564635637,0.9778785428342386,13.80000000000291,10.4,3.4,0.0,10.4,10.4,2.0,-0.17541259380427843,0.9844950085880858
2011-12-20,2011-12-22,2.0,0,0.05454545454545454,3.4,4.100000000000049,22.399999999999956,32.199999999999974,99.39999999999999,2.3854730664522616,4.3,1.4,3.6333333333333457,-0.19232150523909483,0.9813319716704275,15.599999999998545,5.2,10.4,0.0,10.4,9.0,2.0,-0.15845177496083632,0.9873667175937016
2011-12-21,2011-12-23,2.0,1,0.08928571428571429,10.4,14.50000000000005,27.299999999999955,32.79999999999997,109.3,3.1869257598070355,10.4,3.1,6.633333333333347,-0.17541259380427843,0.9844950085880858,15.0,9.8,5.2,0.0,9.8,6.0,2.0,-0.14144406768794202,0.9899462489023779
2011-12-22,2011-12-24,2.0,0,0.04395604395604396,5.2,19.00000000000005,19.699999999999953,37.99999999999997,90.60000000000001,3.388233183826332,9.0,6.1,7.900000000000013,-0.15845177496083632,0.9873667175937016,9.80000000000291,0.0,9.8,0.0,9.8,1.5,2.0,-0.12439450483979998,0.9922328391893008
2011-12-23,2011-12-25,2.0,0,0.0,9.8,25.40000000000005,29.499999999999954,47.79999999999997,85.3,4.029409865443699,6.0,-0.7,8.466666666666681,-0.14144406768794202,0.9899462489023779,0.09999999999854481,0.1,0.0,0.0,0.1,5.8,2.0,-0.10730813165636247,0.9942258118156161
2011-12-24,2011-12-26,2.0,0,0.0,0.0,15.00000000000005,29.499999999999954,47.79999999999997,85.3,3.6264688788993293,1.5,-1.8,5.500000000000014,-0.12439450483979998,0.9922328391893008,0.09999999999854481,0.0,0.1,0.0,0.1,3.8,2.0,-0.09019000427034513,0.9959245770286599
2011-12-25,2011-12-27,2.0,0,0.0,0.1,9.90000000000005,29.599999999999955,47.89999999999997,85.39999999999999,3.273821991009396,5.8,-1.1,4.433333333333347,-0.10730813165636247,0.9942258118156161,14.69999999999709,14.7,0.0,0.0,14.7,3.7,2.0,-0.07304518821104743,0.9973286321364752
2011-12-26,2011-12-28,2.0,0,0.025,0.0,0.10000000000004974,28.899999999999956,47.89999999999997,85.39999999999999,2.946439791908457,3.8,-0.3,3.7000000000000135,-0.09019000427034513,0.9959245770286599,15.39999999999418,0.7,14.7,0.0,14.7,2.9,2.0,-0.05587875690537313,0.9984375616565666
2011-12-27,2011-12-29,2.0,0,0.0,14.7,14.800000000000049,40.19999999999995,62.59999999999997,96.3,4.121795812717611,3.7,-0.4,4.433333333333347,-0.07304518821104743,0.9973286321364752,1.5,0.8,0.7,0.0,0.8,1.6,2.0,-0.03869579017652689,0.9992510374388481
2011-12-28,2011-12-30,2.0,0,0.025,0.7,15.400000000000048,30.499999999999954,57.79999999999997,94.9,3.77961623144585,2.9,-4.3,3.4666666666666806,-0.05587875690537313,0.9984375616565666,0.9000000000014552,0.1,0.8,0.0,0.8,5.8,2.0,-0.021501372740813793,0.999768818762748
2011-12-29,2011-12-31,2.0,0,0.05454545454545454,0.8,16.20000000000005,26.09999999999995,45.799999999999976,84.1,3.481654608301265,1.6,-7.5,2.733333333333347,-0.03869579017652689,0.9992510374388481,0.6999999999970896,0.6,0.1,0.0,0.6,6.1,2.0,-0.004300592702981974,0.9999907524084426
2011-12-30,2012-01-01,2.0,0,0.08928571428571429,0.1,1.6000000000000498,16.399999999999952,45.89999999999997,80.80000000000001,3.1434891474711386,5.8,-0.9,3.4333333333333464,-0.021501372740813793,0.999768818762748,4.099999999998545,3.5,0.6,0.0,3.5,7.1,2.0,0.017201575418260506,0.9998520419557735
2011-12-31,2012-01-02,2.0,0,0.15625,0.6,1.5000000000000497,16.999999999999954,46.49999999999997,81.4,2.8891402327240248,6.1,2.0,4.500000000000013,-0.004300592702981974,0.9999907524084426,4.19999999999709,0.7,3.5,0.0,3.5,1.2,2.0,0.03439806061360801,0.9994082116062598
2012-01-01,2012-01-03,2.0,0,0.08928571428571429,3.5,4.20000000000005,20.399999999999952,49.99999999999997,84.9,2.9502262094516225,7.1,1.7,6.333333333333346,0.017201575418260506,0.9998520419557735,0.6999999999970896,0.0,0.7,0.0,0.7,-3.8,2.0,0.051584366869408364,0.9986686402879997
2012-01-02,2012-01-04,2.0,0,0.05454545454545454,0.7,4.8000000000000504,21.09999999999995,49.99999999999997,85.60000000000001,2.72520358850646,1.2,-3.4,4.800000000000013,0.03439806061360801,0.9994082116062598,0.0,0.0,0.0,0.0,0.0,-1.7,2.0,0.06875540848113941,0.9976335468520451
2012-01-03,2012-01-05,2.0,0,0.08928571428571429,0.0,4.20000000000005,6.399999999999954,46.59999999999997,85.60000000000001,2.4526832296558143,-3.8,-12.3,1.5000000000000133,0.051584366869408364,0.9986686402879997,0.0,0.0,0.0,0.0,0.0,1.8,2.0,0.08590610426133272,0.9963032375991965
2012-01-04,2012-01-06,2.0,0,0.05454545454545454,0.0,0.7000000000000497,5.699999999999954,36.199999999999974,84.2,2.207414906690233,-1.7,-12.7,-1.4333333333333196,0.06875540848113941,0.9976335468520451,0.0,0.0,0.0,0.0,0.0,10.2,2.0,0.10303137904317879,0.9946781061893646
2012-01-05,2012-01-07,2.0,0,0.0,0.0,0.0,4.899999999999954,30.99999999999997,78.80000000000001,1.9866734160212098,1.8,-2.9,-1.2333333333333196,0.08590610426133272,0.9963032375991965,0.0,0.0,0.0,0.0,0.0,9.6,2.0,0.1201261651823505,0.9927586335250793
2012-01-06,2012-01-08,2.0,0,0.025,0.0,0.0,4.7999999999999545,21.19999999999997,69.0,1.7880060744190889,10.2,-1.3,3.4333333333333464,0.10303137904317879,0.9946781061893646,0.0,0.0,0.0,0.0,0.0,2.1,2.0,0.13718540405660057,0.9905453876091833
2012-01-07,2012-01-09,2.0,0,0.025,0.0,0.0,4.199999999999954,21.19999999999997,69.0,1.60920546697718,9.6,1.1,7.200000000000013,0.1201261651823505,0.9927586335250793,0.0,0.0,0.0,0.0,0.0,4.9,2.0,0.1542040475626894,0.988039023376751
2012-01-08,2012-01-10,2.0,0,0.0,0.0,0.0,0.6999999999999538,21.09999999999997,69.0,1.448284920279462,2.1,-1.5,7.300000000000012,0.13718540405660057,0.9905453876091833,0.0,0.0,0.0,0.0,0.0,4.9,2.0,0.17117705961019986,0.985240282501282
2012-01-09,2012-01-11,2.0,0,0.0,0.0,0.0,0.0,21.09999999999997,69.0,1.303456428251516,4.9,-2.1,5.5333333333333465,0.1542040475626894,0.988039023376751,4.69999999999709,4.7,0.0,0.0,4.7,7.5,2.0,0.18809941761179758,0.9821499931752291
2012-01-10,2012-01-12,2.0,0,0.025,0.0,0.0,0.0,6.399999999999972,69.0,1.1731107854263645,4.9,-0.2,3.9666666666666806,0.17117705961019986,0.985240282501282,14.5,9.8,4.7,0.0,9.8,5.8,2.0,0.20496611396949532,0.9787690698649216
2012-01-11,2012-01-13,2.0,0,0.15625,4.7,4.70000000000005,4.699999999999954,10.399999999999972,73.7,1.5257997068837281,7.5,-1.4,5.76666666666668,0.18809941761179758,0.9821499931752291,19.900000000001455,10.1,9.8,0.0,10.1,5.5,2.0,0.22177215755648186,0.975098513039961
2012-01-12,2012-01-14,2.0,0,0.08928571428571429,9.8,14.50000000000005,14.499999999999954,19.399999999999974,83.5,2.3532197361953555,5.8,2.1,6.066666666666681,0.20496611396949532,0.9787690698649216,10.099999999998545,0.0,10.1,0.0,10.1,-3.0,2.0,0.23851257519407648,0.9711394088771653
2012-01-13,2012-01-15,2.0,0,0.04395604395604396,10.1,24.60000000000005,24.59999999999995,29.39999999999997,88.1,3.12789776257582,5.5,-6.1,6.26666666666668,0.22177215755648186,0.975098513039961,0.0,0.0,0.0,0.0,0.0,-5.8,2.0,0.2551824131233728,0.9668929289391521
2012-01-14,2012-01-16,2.0,0,0.04395604395604396,0.0,19.90000000000005,24.59999999999995,28.799999999999976,75.3,2.8151079863182384,-3.0,-7.5,2.76666666666668,0.23851257519407648,0.9711394088771653,2.5,2.5,0.0,0.0,2.5,2.6,2.0,0.2717767384711357,0.9623603298276545
2012-01-15,2012-01-17,2.0,0,0.08928571428571429,0.0,10.10000000000005,24.59999999999995,25.299999999999976,75.3,2.5335971876864147,-5.8,-15.6,-1.0999999999999863,0.2551824131233728,0.9668929289391521,13.19999999999709,10.7,2.5,0.0,10.7,11.0,2.0,0.2882906407095177,0.9575429528116719
2012-01-16,2012-01-18,2.0,0,0.08928571428571429,2.5,2.5000000000000497,27.09999999999995,27.099999999999973,77.8,2.530237468917773,2.6,-13.0,-2.0666666666666527,0.2717767384711357,0.9623603298276545,10.69999999999709,0.0,10.7,0.0,10.7,2.0,2.0,0.3047192331091634,0.9524422234305676
2012-01-17,2012-01-19,2.0,0,0.08928571428571429,10.7,13.200000000000049,37.799999999999955,37.79999999999997,88.5,3.3472137220259963,11.0,0.5,2.6000000000000134,0.2882906407095177,0.9575429528116719,4.80000000000291,4.8,0.0,0.0,4.8,-0.8,2.0,0.321057654185271,0.9470596510722283
2012-01-18,2012-01-20,2.0,0,0.05454545454545454,0.0,13.200000000000049,33.09999999999995,37.79999999999997,87.8,3.012492349823397,2.0,-6.3,5.2000000000000135,0.3047192331091634,0.9524422234305676,4.80000000000291,0.0,4.8,0.0,4.8,-4.6,2.0,0.3373010691361842,0.9413968285264122
2012-01-19,2012-01-21,2.0,0,0.04395604395604396,4.8,15.50000000000005,28.09999999999995,42.59999999999997,89.2,3.191243114841057,-0.8,-7.7,4.06666666666668,0.321057654185271,0.9470596510722283,9.400000000001455,9.4,0.0,0.0,9.4,-0.4,2.0,0.3534446712740877,0.9354554315134164
2012-01-20,2012-01-22,2.0,0,0.025,0.0,4.80000000000005,17.99999999999995,42.59999999999997,78.8,2.8721188033569516,-4.6,-12.7,-1.1333333333333195,0.3373010691361842,0.9413968285264122,9.400000000001455,0.0,9.4,0.0,9.4,-1.6,2.0,0.3694836834473831,0.9292372181882051
2012-01-21,2012-01-23,2.0,0,0.0,9.4,14.200000000000049,27.399999999999952,51.99999999999997,83.0,3.5249069230212564,-0.4,-7.9,-1.9333333333333196,0.3534446712740877,0.9354554315134164,3.3000000000029104,3.3,0.0,0.0,3.3,4.9,2.0,0.38541335945432564,0.9227440286201427
2012-01-22,2012-01-24,2.0,0,0.023668639053254437,0.0,9.40000000000005,27.399999999999956,51.99999999999997,73.2,3.172416230719131,-1.6,-12.5,-2.1999999999999864,0.3694836834473831,0.9292372181882051,3.3000000000029104,0.0,3.3,0.0,3.3,5.1,2.0,0.4012289854475009,0.9159777842484877
2012-01-23,2012-01-25,2.0,0,0.023668639053254437,3.3,12.700000000000053,28.199999999999957,55.29999999999997,76.5,3.1851746076472183,4.9,-1.5,0.9666666666666804,0.38541335945432564,0.9227440286201427,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.4169258813287287,0.908940487313808
2012-01-24,2012-01-26,2.0,0,0.023668639053254437,0.0,3.3000000000000496,17.499999999999957,55.29999999999997,76.4,2.8666571468824964,5.1,-0.5,2.8000000000000136,0.4012289854475009,0.9159777842484877,9.30000000000291,9.3,0.0,0.0,9.3,3.5,2.0,0.4324994021339788,0.901634220265486
2012-01-25,2012-01-27,2.0,0,0.08928571428571429,0.0,3.3000000000000496,17.499999999999957,50.599999999999966,76.4,2.5799914321942468,3.0,-1.6,4.333333333333347,0.4169258813287287,0.908940487313808,17.80000000000291,8.5,9.3,0.0,9.3,9.6,2.0,0.44794493940789115,0.8940611451454876
2012-01-26,2012-01-28,2.0,1,0.05454545454545454,9.3,9.30000000000005,21.999999999999957,50.09999999999997,71.0,3.2519922889748223,3.5,-1.4,3.86666666666668,0.4324994021339788,0.901634220265486,9.69999999999709,1.2,8.5,0.0,8.5,3.6,2.0,0.4632579225674917,0.88622350294858
2012-01-27,2012-01-29,2.0,0,0.04395604395604396,8.5,17.80000000000005,30.499999999999957,48.49999999999997,78.8,3.77679306007734,9.6,0.5,5.3666666666666805,0.44794493940789115,0.8940611451454876,2.5,1.3,1.2,0.0,1.3,3.3,2.0,0.4784338202547012,0.8781236129591848
2012-01-28,2012-01-30,2.0,0,0.023668639053254437,1.2,19.00000000000005,22.299999999999955,49.699999999999974,79.2,3.5191137540696062,3.6,-2.4,5.566666666666681,0.4632579225674917,0.88622350294858,2.3000000000029104,1.0,1.3,0.0,1.3,1.5,2.0,0.49346814167723735,0.8697638720650646
2012-01-29,2012-01-31,2.0,0,0.08928571428571429,1.3,11.00000000000005,23.599999999999955,50.99999999999997,80.39999999999999,3.2972023786626456,3.3,-2.7,5.500000000000013,0.4784338202547012,0.8781236129591848,1.0,0.0,1.0,0.0,1.0,11.3,2.0,0.5083564379375122,0.8611467540480452
2012-01-30,2012-02-01,2.0,0,0.025,1.0,3.5000000000000497,21.299999999999955,49.49999999999997,80.8,3.0674821407963813,1.5,-4.1,2.8000000000000136,0.49346814167723735,0.8697638720650646,0.6999999999970896,0.7,0.0,0.0,0.7,10.3,2.0,0.5230943033491326,0.8522748088519838
2012-01-31,2012-02-02,2.0,0,0.025,0.0,2.3000000000000496,21.299999999999955,38.799999999999976,77.3,2.760733926716743,11.3,0.2,5.366666666666681,0.5083564379375122,0.8611467540480452,0.6999999999970896,0.0,0.7,0.0,0.7,3.5,2.0,0.5376773767406141,0.8431506618282
2012-02-01,2012-02-03,2.0,0,0.04395604395604396,0.7,1.7000000000000497,21.999999999999954,39.49999999999998,77.3,2.5546605340450688,10.3,2.2,7.700000000000014,0.5230943033491326,0.8522748088519838,0.0,0.0,0.0,0.0,0.0,6.5,2.0,0.5521013427459208,0.8337770129585915
2012-02-02,2012-02-04,2.0,0,0.023668639053254437,0.0,0.7000000000000497,12.699999999999953,34.699999999999974,77.3,2.299194480640562,3.5,0.1,8.366666666666681,0.5376773767406141,0.8431506618282,0.0,0.0,0.0,0.0,0.0,4.6,2.0,0.5663619330814524,0.8241566360566663
2012-02-03,2012-02-05,2.0,0,0.023668639053254437,0.0,0.7000000000000497,4.199999999999954,34.699999999999974,77.3,2.0692750325765057,6.5,-0.8,6.76666666666668,0.5521013427459208,0.8337770129585915,0.0,0.0,0.0,0.0,0.0,5.1,2.0,0.580454927809098,0.8142923779467267
2012-02-04,2012-02-06,2.0,0,0.0,0.0,0.0,2.999999999999954,25.299999999999972,77.3,1.8623475293188552,4.6,-0.8,4.8666666666666805,0.5663619330814524,0.8241566360566663,0.0,0.0,0.0,0.0,0.0,8.4,2.0,0.5943761565849831,0.804187157621448
2012-02-05,2012-02-07,2.0,0,0.0,0.0,0.0,1.6999999999999538,25.299999999999972,77.3,1.6761127763869696,5.1,-1.2,5.400000000000013,0.580454927809098,0.8142923779467267,0.0,0.0,0.0,0.0,0.0,4.2,2.0,0.6081214998935418,0.7938439653781019
2012-02-06,2012-02-08,2.0,0,0.0,0.0,0.0,0.6999999999999538,21.99999999999997,77.3,1.5085014987482728,8.4,-1.5,6.0333333333333465,0.5943761565849831,0.804187157621448,3.5,3.5,0.0,0.0,3.5,2.0,2.0,0.6216868902665479,0.7832658619336791
2012-02-07,2012-02-09,2.0,0,0.0,0.0,0.0,0.6999999999999538,21.99999999999997,77.3,1.3576513488734456,4.2,1.0,5.900000000000014,0.6081214998935418,0.7938439653781019,3.5,0.0,3.5,0.0,3.5,4.7,2.0,0.6350683134867438,0.7724559775191742
2012-02-08,2012-02-10,2.0,0,0.0,3.5,3.5000000000000497,3.499999999999954,25.49999999999997,80.8,1.5718862139861012,2.0,-1.0,4.8666666666666805,0.6216868902665479,0.7832658619336791,0.5,0.5,0.0,0.0,0.5,1.5,2.0,0.6482618097757122,0.7614175109532997
2012-02-09,2012-02-11,2.0,0,0.0,0.0,3.5000000000000497,3.499999999999954,16.19999999999997,80.8,1.4146975925874912,4.7,-3.9,3.633333333333347,0.6350683134867438,0.7724559775191742,4.30000000000291,3.8,0.5,0.0,3.8,2.0,2.0,0.6612634749656386,0.7501537286959042
2012-02-10,2012-02-12,2.0,0,0.0,0.5,4.00000000000005,3.999999999999954,8.19999999999997,76.6,1.3232278333287422,1.5,-2.8,2.733333333333347,0.6482618097757122,0.7614175109532997,4.700000000004366,0.9,3.8,0.0,3.8,-4.2,2.0,0.6740694616546161,0.7386679638813748
2012-02-11,2012-02-13,2.0,0,0.0,3.8,4.30000000000005,7.799999999999954,10.799999999999972,70.6,1.570905049995868,2.0,-9.9,2.733333333333347,0.6612634749656386,0.7501537286959042,0.9000000000014552,0.0,0.9,0.0,0.9,1.8,2.0,0.6866759803451553,0.726963615332308
2012-02-12,2012-02-14,2.0,0,0.0,0.9,5.20000000000005,8.699999999999953,10.39999999999997,61.400000000000006,1.5038145449962814,-4.2,-11.4,-0.23333333333331976,0.6740694616546161,0.7386679638813748,1.3000000000029104,1.3,0.0,0.0,1.3,4.4,2.0,0.6990793005655562,0.7150441465537444
2012-02-13,2012-02-15,2.0,0,0.0,0.0,4.70000000000005,8.699999999999953,9.39999999999997,61.400000000000006,1.3534330904966534,1.8,-7.1,-0.13333333333331976,0.6866759803451553,0.726963615332308,1.5,0.2,1.3,0.0,1.3,4.9,2.0,0.7112757519738152,0.7029130847082615
2012-02-14,2012-02-16,2.0,0,0.0,1.3,2.20000000000005,9.999999999999954,10.69999999999997,62.7,1.3480897814469879,4.4,-2.5,0.6666666666666803,0.6990793005655562,0.7150441465537444,5.399999999994179,5.2,0.2,0.0,5.2,3.7,2.0,0.7232617254437388,0.6905740195722293
2012-02-15,2012-02-17,2.0,0,0.025,0.2,1.50000000000005,6.699999999999954,10.19999999999997,60.400000000000006,1.233280803302289,4.9,-1.4,3.7000000000000135,0.7112757519738152,0.7029130847082615,5.299999999995634,0.1,5.2,0.0,5.2,5.2,2.0,0.7350336741329413,0.6780306024735382
2012-02-16,2012-02-18,2.0,0,0.0,5.2,6.70000000000005,11.899999999999954,15.399999999999972,54.9,1.6299527229720603,3.7,-1.7,4.333333333333347,0.7232617254437388,0.6905740195722293,0.7999999999956344,0.7,0.1,0.0,0.7,6.2,2.0,0.746588114532413,0.6652865452111116
2012-02-17,2012-02-19,2.0,0,0.0,0.1,5.50000000000005,11.499999999999954,15.499999999999972,55.0,1.4769574506748544,5.2,-0.9,4.600000000000013,0.7350336741329413,0.6780306024735382,0.6999999999970896,0.0,0.7,0.0,0.7,3.4,2.0,0.7579216274973472,0.6523456189565257
2012-02-18,2012-02-20,2.0,0,0.0,0.7,6.00000000000005,8.399999999999954,16.19999999999997,50.900000000000006,1.399261705607369,6.2,-3.9,5.033333333333347,0.746588114532413,0.6652865452111116,0.0,0.0,0.0,0.0,0.0,4.6,2.0,0.7690308592589181,0.6392116531380588
2012-02-19,2012-02-21,2.0,0,0.0,0.0,0.8000000000000497,7.499999999999954,16.19999999999997,50.900000000000006,1.2593355350466322,3.4,-1.5,4.933333333333347,0.7579216274973472,0.6523456189565257,2.099999999998545,2.1,0.0,0.0,2.1,3.8,2.0,0.7799125224167177,0.6258885343075018
2012-02-20,2012-02-22,2.0,0,0.05454545454545454,0.0,0.7000000000000497,7.499999999999954,16.19999999999997,41.5,1.133401981541969,4.6,-4.7,4.733333333333347,0.7690308592589181,0.6392116531380588,2.1999999999970896,0.1,2.1,0.0,2.1,10.4,2.0,0.7905633969115482,0.612380204990065
2012-02-21,2012-02-23,2.0,0,0.025,2.1,2.10000000000005,8.299999999999955,18.299999999999972,43.6,1.230061783387772,3.8,-6.0,3.9333333333333464,0.7799125224167177,0.6258885343075018,0.7999999999956344,0.7,0.1,0.0,0.7,8.6,2.0,0.8009803309782905,0.5986906625177214
2012-02-22,2012-02-24,2.0,0,0.08928571428571429,0.1,2.20000000000005,8.199999999999955,14.899999999999972,40.4,1.1170556050489948,10.4,1.9,6.26666666666668,0.7905633969115482,0.612380204990065,12.89999999999418,12.2,0.7,0.0,12.2,5.6,2.0,0.8111602420785621,0.5848239578463322
2012-02-23,2012-02-25,2.0,0,0.04395604395604396,0.7,2.9000000000000496,3.6999999999999535,15.599999999999971,41.1,1.0753500445440953,8.6,0.4,7.600000000000013,0.8009803309782905,0.5986906625177214,13.0,0.8,12.2,0.0,12.2,1.4,2.0,0.8211001178128892,0.5707841943569036
2012-02-24,2012-02-26,2.0,0,0.023668639053254437,12.2,13.00000000000005,15.799999999999953,27.29999999999997,53.3,2.187815040089686,5.6,0.4,8.200000000000014,0.8111602420785621,0.5848239578463322,0.8000000000029104,0.0,0.8,0.0,0.8,2.9,2.0,0.8307970168121247,0.5565755266413303
2012-02-25,2012-02-27,2.0,0,0.025,0.8,13.70000000000005,15.899999999999954,24.29999999999997,44.800000000000004,2.0490335360807173,1.4,-3.1,5.200000000000014,0.8211001178128892,0.5707841943569036,0.0,0.0,0.0,0.0,0.0,10.1,2.0,0.8402480696078469,0.5422021592729844
2012-02-26,2012-02-28,2.0,0,0.025,0.0,13.00000000000005,15.899999999999954,23.39999999999997,36.3,1.8441301824726455,2.9,-4.4,3.3000000000000136,0.8307970168121247,0.5565755266413303,0.0,0.0,0.0,0.0,0.0,7.5,2.0,0.8494504794814806,0.527668345562516
2012-02-27,2012-02-29,2.0,0,0.0,0.0,0.8000000000000498,15.899999999999954,23.39999999999997,35.1,1.659717164225381,10.1,-5.6,4.800000000000014,0.8402480696078469,0.5422021592729844,15.0,15.0,0.0,0.0,15.0,3.6,2.0,0.8584015232918917,0.512978386299228
2012-02-28,2012-03-01,2.0,0,0.08928571428571429,0.0,0.0,13.799999999999955,22.09999999999997,33.8,1.493745447802843,7.5,-1.2,6.833333333333347,0.8494504794814806,0.527668345562516,18.69999999999709,3.7,15.0,0.0,15.0,5.7,2.0,0.8670985522812081,0.4981366284784055
2012-02-29,2012-03-02,2.0,0,0.08928571428571429,15.0,15.00000000000005,28.699999999999953,36.89999999999997,47.8,2.8443709030225586,3.6,1.1,7.0666666666666815,0.8584015232918917,0.512978386299228,5.099999999998545,1.4,3.7,0.0,3.7,9.7,2.0,0.8755389928586302,0.4831474640149687
2012-03-01,2012-03-03,2.0,0,0.08928571428571429,3.7,18.70000000000005,31.699999999999953,35.39999999999997,51.5,2.9299338127203027,5.7,1.1,5.600000000000015,0.8670985522812081,0.4981366284784055,1.8000000000029104,0.4,1.4,0.0,1.4,7.7,2.0,0.8837203473619977,0.4680153284438345
2012-03-02,2012-03-04,2.0,0,0.023668639053254437,1.4,20.10000000000005,20.899999999999956,36.69999999999997,52.2,2.776940431448273,9.7,-1.0,6.333333333333347,0.8755389928586302,0.4831474640149687,0.8000000000029104,0.4,0.4,0.0,0.4,2.9,2.0,0.8916401947968874,0.45274469960737107
2012-03-03,2012-03-05,2.0,0,0.0,0.4,5.50000000000005,20.499999999999954,36.39999999999997,52.6,2.5392463883034457,7.7,1.1,7.700000000000014,0.8837203473619977,0.4680153284438345,0.4000000000014552,0.0,0.4,0.0,0.4,1.9,2.0,0.8992961915530253,0.4373400963303323
2012-03-04,2012-03-06,2.0,0,0.0,0.4,2.20000000000005,20.899999999999952,36.79999999999997,53.0,2.325321749473101,2.9,-3.0,6.76666666666668,0.8916401947968874,0.45274469960737107,0.0,0.0,0.0,0.0,0.0,7.1,2.0,0.9066860720977985,0.4218060770826634
